,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
51,19755,36.0,4.1,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.520251320853
52,9074,26.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,45,20002.520251320722
53,2403,21.0,4.7,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,15,20002.520251320722
54,21851,,,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.520251320722
55,7432,36.0,4.0,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,32,20002.520251317605
56,30361,36.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,44,20002.520251317605
57,21810,35.0,4.8,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,21,20002.520251317605
58,27470,22.0,4.5,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,11,20002.520251317605
59,35878,29.0,5.0,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,20002.520251317605
60,37412,39.0,4.3,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,38,20002.520251316964
61,19343,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.520251316964
62,21234,24.0,4.5,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.520251316964
63,32636,37.0,4.8,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.520251316964
64,38953,20.0,4.9,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,18,20002.520251316815
65,23410,33.0,4.1,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,35,20002.520251316815
66,17569,30.0,4.7,Sandstorms,High,2,Drinks,scooter,1.0,No,Urban,29,20002.520251316815
67,18699,24.0,4.5,Cloudy,Low,1,Drinks,scooter,0.0,,Metropolitian,11,20002.520251316815
68,4439,23.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,22,20002.5202513016
69,26325,20.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.5202513016
70,20155,25.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.5202513016
71,33272,36.0,3.6,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.520251297814
72,42254,38.0,3.7,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44,20002.520251297814
73,37039,32.0,4.8,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,17,20002.520251297814
74,13878,29.0,4.6,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,23,20002.520251297814
75,6172,35.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.52025128374
76,23028,30.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.52025128374
77,39589,,,Sunny,Medium,2,Buffet,motorcycle,,No,Metropolitian,13,20002.52025128374
78,12798,26.0,4.6,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,26,20002.520251244823
79,25220,36.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,19,20002.520251244823
80,10627,29.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.520251240134
81,25629,29.0,4.9,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.520251240134
82,4996,30.0,4.7,Stormy,High,1,Meal,motorcycle,1.0,No,Urban,27,20002.520251240134
83,974,34.0,3.5,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,33,20002.520251240134
84,12627,28.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,10,20002.520251240134
85,44578,21.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.520251131635
86,40775,31.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,21,20002.520250757818
87,13179,24.0,4.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,18,20002.52025074798
88,21415,24.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,16,20002.52025074713
89,17232,39.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.520250746285
90,5481,29.0,4.6,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.520250739977
91,25911,30.0,5.0,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20002.520250739977
92,34566,36.0,4.9,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.52025073624
93,44129,30.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.520250734502
94,20500,34.0,5.0,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.520250734502
95,38262,35.0,4.9,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,30,20002.52025073221
96,29946,34.0,4.0,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.52025073221
97,27626,31.0,4.2,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,48,20002.520250731694
98,8030,27.0,4.5,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.520250731694
99,33067,21.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.520250731573
100,34505,39.0,4.2,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,42,20002.520250729507
101,13728,28.0,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,20,20002.52025072816
102,15831,37.0,4.8,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,30,20002.520250720732
103,33482,21.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.520249383313
104,19789,27.0,3.7,Sunny,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,53,20002.52024937982
105,1674,36.0,5.0,Windy,High,0,Buffet,motorcycle,1.0,Yes,Semi-Urban,49,20002.520249370304
106,35344,27.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,12,20002.520246778717
107,35898,23.0,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,22,20002.520246778717
108,29328,22.0,4.2,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.520246778717
109,16340,39.0,5.0,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.520246778717
110,44772,28.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,20002.520246757063
111,24720,22.0,4.6,Fog,Low,0,Snack,motorcycle,,No,Urban,20,20002.520246757063
112,1040,30.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.520246757063
113,33461,,,,,3,Drinks,scooter,1.0,No,Metropolitian,20,20002.520246757063
114,17902,27.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,24,20002.520246757063
115,10707,37.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.520246727137
116,6965,25.0,4.8,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,28,20002.520246727137
117,34876,31.0,4.8,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.520246727137
118,22205,34.0,4.8,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.520246727137
119,26884,,,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.520246727137
120,36039,38.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.520246727
121,30770,29.0,5.0,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.520246727
122,21095,21.0,5.0,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520246727
123,23109,22.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.52024672258
124,16438,28.0,5.0,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,21,20002.52024672258
125,14312,27.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,12,20002.520246720676
126,11186,38.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,20002.520246707933
127,23766,36.0,3.6,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,37,20002.520246707933
128,10574,33.0,4.1,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,32,20002.520246707933
129,9995,33.0,4.6,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30,20002.520246707933
130,33428,30.0,4.1,Cloudy,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,36,20002.520246707933
131,1016,27.0,4.5,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.520246707667
132,33873,36.0,5.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,20002.520246707667
133,33448,26.0,4.6,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.520246707667
134,3678,33.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.520246707667
135,41352,27.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,,29,20002.52024670747
136,37827,31.0,4.9,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,20002.52024670747
137,28172,32.0,4.9,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,21,20002.52024670747
138,32101,21.0,4.5,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.52024670747
139,11947,29.0,4.5,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,23,20002.52024670747
140,41203,28.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20,20002.520246702705
141,44496,33.0,4.1,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,34,20002.520246702705
142,27334,,,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520246702705
143,29652,20.0,4.9,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.520246702705
144,9742,28.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.520246702705
145,14606,31.0,4.9,Fog,Medium,0,Buffet,motorcycle,0.0,No,Urban,35,20002.520246701788
146,36944,34.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,43,20002.520246701788
147,11011,25.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.520246701002
148,5407,37.0,4.3,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,35,20002.520246701002
149,40737,35.0,4.5,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,29,20002.520246698172
150,6496,23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,20002.520246698172
151,15193,39.0,4.9,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,25,20002.520246698172
152,2693,,,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,22,20002.520246698172
153,42399,27.0,5.0,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.52024669764
154,28601,36.0,4.7,Windy,High,2,Drinks,motorcycle,1.0,No,Urban,34,20002.52024669764
155,30180,27.0,5.0,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.52024669764
156,5675,23.0,4.7,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.52024669764
157,24144,25.0,4.7,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,13,20002.52024669764
158,15212,32.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.520246675424
159,17503,27.0,4.8,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.520246675424
160,1941,30.0,4.3,Fog,Jam,2,Meal,motorcycle,1.0,No,Urban,43,20002.520246675424
161,29001,31.0,4.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.520246675424
162,14679,34.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,30,20002.520246675424
163,44784,29.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.520246590557
164,15340,28.0,4.8,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,20002.520246590557
165,33809,32.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520246554475
166,16656,35.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.520246535296
167,20444,31.0,4.3,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,20002.520246529726
168,15810,20.0,4.7,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,21,20002.520245988526
169,9849,20.0,5.0,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,20002.520245988526
170,8456,30.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.520245978496
171,30536,20.0,4.7,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.520245978052
172,13635,31.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,46,20002.520245978052
173,33169,39.0,4.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.520245978052
174,33055,39.0,4.9,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,20002.520245978052
175,32395,35.0,4.8,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,20002.520245978052
176,5132,35.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,41,20002.52024597666
177,10766,23.0,4.7,Stormy,Medium,0,Buffet,motorcycle,1.0,No,,20,20002.52024597666
178,6582,23.0,4.7,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.52024597666
179,37848,24.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,17,20002.52024597666
180,45483,25.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13,20002.520245968914
181,1459,27.0,5.0,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.520245968914
182,37395,35.0,4.9,Stormy,High,2,Buffet,electric_scooter,,No,Urban,31,20002.520245968914
183,32387,30.0,4.2,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,20002.520245966738
184,43120,35.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,22,20002.520245966738
185,41913,,,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.520245966738
186,31954,27.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,17,20002.520245965985
187,31509,,,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,24,20002.520245965985
188,21179,34.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,,21,20002.520245964544
189,33054,29.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39,20002.520245964544
190,27571,,,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520245962154
191,43619,22.0,4.7,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,17,20002.520245962154
192,6923,37.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.520245959106
193,17224,25.0,4.7,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,20002.520245959106
194,7849,,,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,29,20002.520245959106
195,21123,32.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.520245958516
196,3397,26.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25,20002.520245958516
197,39405,33.0,4.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.520245958516
198,33795,23.0,4.7,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,11,20002.520245958516
199,42067,37.0,5.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,22,20002.520245958036
200,41438,34.0,3.5,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35,20002.520245958036
201,31807,33.0,4.9,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.520245958036
202,23929,29.0,4.8,Sandstorms,High,2,Meal,scooter,,No,Metropolitian,29,20002.520245958036
203,39564,36.0,4.9,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.52024594304
204,28022,31.0,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,,20,20002.52024594304
205,33235,24.0,4.9,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,11,20002.52024593814
206,34298,29.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Urban,25,20002.52024593814
207,1182,32.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,29,20002.52024593814
208,36006,28.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,14,20002.52024593814
209,9783,21.0,4.6,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,38,20002.520245936765
210,15776,37.0,4.9,Windy,High,1,Buffet,scooter,0.0,No,,26,20002.520245936765
211,2884,29.0,4.5,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.520245936765
212,16033,37.0,4.4,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.52024593533
213,20244,21.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.52024593533
214,39690,50.0,6.0,,,3,Buffet,bicycle,1.0,No,Metropolitian,39,20002.52024593533
215,24564,24.0,4.5,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,12,20002.52024593533
216,35141,24.0,4.7,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,28,20002.52024593147
217,34253,32.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.520245898402
218,5403,,,Cloudy,Medium,1,Buffet,scooter,1.0,Yes,Metropolitian,40,20002.520245898402
219,9548,,,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.520245898402
220,24997,37.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,25,20002.520245898402
221,12035,37.0,5.0,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.520245898402
222,35021,33.0,4.4,Cloudy,Medium,1,Meal,scooter,1.0,Yes,Metropolitian,44,20002.520245898402
223,20845,,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,20,20002.520245846186
224,3249,36.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,21,20002.520245747066
225,24023,25.0,4.6,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.520245727435
226,1741,29.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Urban,15,20002.520245725147
227,27732,28.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.520245710813
228,22751,,,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,24,20002.520245710653
229,42636,23.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,13,20002.520245710337
230,34475,25.0,4.8,Sunny,Low,2,Snack,scooter,0.0,No,Urban,16,20002.52024570941
231,40781,,,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,47,20002.520245704258
232,8535,28.0,4.4,Cloudy,Medium,2,Buffet,electric_scooter,2.0,No,Metropolitian,38,20002.520245697346
233,18015,33.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,21,20002.52024569563
234,33713,26.0,4.3,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,34,20002.520245681404
235,34568,31.0,4.6,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,29,20002.520245680847
236,32267,23.0,4.7,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.52024544916
237,22443,23.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,18,20002.52024544916
238,6016,25.0,4.2,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,20002.520245440584
239,3378,38.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,20002.52024543946
240,36778,,,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,20002.52024543946
241,4478,36.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,43,20002.52024543946
242,12318,,,,,3,Meal,scooter,1.0,No,Metropolitian,29,20002.52024543917
243,32684,26.0,4.8,Fog,Medium,2,Meal,motorcycle,2.0,No,Metropolitian,32,20002.52024543917
244,18275,22.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,25,20002.52024543917
245,22233,22.0,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.52024543917
246,26984,,,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,49,20002.52024543888
247,23546,36.0,4.3,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.52024543789
248,34535,34.0,4.6,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,,18,20002.52024543789
249,43629,29.0,5.0,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,22,20002.52024543789
