0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.5918268504994755,4.830068908663176,0.0,0.0,20.469498487018335,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,24.0
2.8386675029279966,5.138371179428909,1.1921887105834423,0.0,20.469498487010085,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,13.0
3.33234880778504,5.138371179428909,1.1921887105834423,0.0,20.469498486999388,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.1823988870208122,16.0
4.319711417499126,4.932836332251753,2.3843774211668847,1.737614360941915,20.46949848699908,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,2.3647977740416244,27.0
4.813392722356168,5.035603755840332,0.0,3.47522872188383,20.469498482424367,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,42.0
2.5918268504994755,4.830068908663176,0.0,3.47522872188383,20.46949848238098,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,2.9559972175520306,38.0
4.072870765070604,4.830068908663176,0.0,1.737614360941915,20.469498482378437,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,21.0
4.319711417499126,4.624534061486019,1.1921887105834423,0.0,20.469498482376398,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,20.0
2.715247176713736,4.727301485074596,2.3843774211668847,1.737614360941915,20.46949848237511,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.9559972175520306,27.0
3.208928481570779,5.035603755840332,1.1921887105834423,1.737614360941915,20.46949848237511,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,27.0
0.0,0.0,0.0,1.737614360941915,20.469498482374966,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,30.0
4.319711417499126,4.727301485074596,0.0,1.737614360941915,20.469498482373503,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,32.0
3.579189460213561,4.830068908663176,1.1921887105834423,1.737614360941915,20.469498482372135,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.7735983305312184,26.0
4.689972396141908,4.932836332251753,2.3843774211668847,1.737614360941915,20.469498482370657,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,2.3647977740416244,24.0
3.33234880778504,4.932836332251753,0.0,1.737614360941915,20.469498482088085,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,44.0
2.715247176713736,0.0,0.0,1.737614360941915,20.469498482088085,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,2.9559972175520306,34.0
4.072870765070604,4.830068908663176,0.0,1.737614360941915,20.469498482088085,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.5911994435104061,26.0
0.0,0.0,1.1921887105834423,1.737614360941915,20.469498482088085,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,10.0
2.4684065242852147,4.932836332251753,2.3843774211668847,1.737614360941915,20.469498482088085,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.9559972175520306,27.0
3.9494504388563434,5.138371179428909,2.3843774211668847,1.737614360941915,20.469498482039082,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,17.0
4.072870765070604,4.213464367131706,0.0,1.737614360941915,20.469498482028918,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,39.0
4.1962910912848645,4.932836332251753,0.0,1.737614360941915,20.469498482028918,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,26.0
4.443131743713386,4.932836332251753,2.3843774211668847,1.737614360941915,20.469498482028918,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,24.0
4.072870765070604,4.727301485074596,1.1921887105834423,1.737614360941915,20.4694984820287,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,25.0
4.319711417499126,4.316231790720284,0.0,0.0,20.4694984820287,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,35.0
2.9620878291422574,4.932836332251753,0.0,0.0,20.4694984820287,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,28.0
3.4557691339993,4.830068908663176,1.1921887105834423,0.0,20.4694984820287,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,11.0
4.072870765070604,4.4189992143088626,2.3843774211668847,0.0,20.469498482027998,0.0,2.3121763838225604,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,41.0
2.5918268504994755,5.138371179428909,1.1921887105834423,0.0,20.469498482027998,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,0.5911994435104061,32.0
2.715247176713736,4.932836332251753,1.1921887105834423,0.0,20.46949848202582,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,11.0
0.0,0.0,1.1921887105834423,1.737614360941915,20.469498482025053,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.1823988870208122,44.0
3.702609786427822,5.035603755840332,2.3843774211668847,0.0,20.469498482023493,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,37.0
4.319711417499126,3.9051620963659714,1.1921887105834423,3.47522872188383,20.469498482023493,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,41.0
2.9620878291422574,5.138371179428909,1.1921887105834423,1.737614360941915,20.469498482023493,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.0,18.0
2.4684065242852147,5.138371179428909,1.1921887105834423,0.0,20.469498482016533,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.7735983305312184,22.0
4.5665520699276465,4.110696943543128,2.3843774211668847,1.737614360941915,20.469498482016533,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,2.9559972175520306,33.0
4.443131743713386,4.213464367131706,0.0,1.737614360941915,20.469498482016533,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,1.7735983305312184,36.0
3.208928481570779,5.035603755840332,0.0,1.737614360941915,20.4694984820164,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,0.5911994435104061,45.0
2.5918268504994755,4.830068908663176,1.1921887105834423,0.0,20.4694984820164,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,0.0,15.0
0.0,0.0,1.1921887105834423,1.737614360941915,20.4694984820164,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,25.0
4.443131743713386,4.110696943543128,2.3843774211668847,1.737614360941915,20.46949848201321,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,2.3647977740416244,32.0
4.443131743713386,5.035603755840332,0.0,0.0,20.46949848201321,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,44.0
4.319711417499126,4.932836332251753,0.0,0.0,20.46949848201321,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,2.3647977740416244,21.0
2.715247176713736,4.624534061486019,2.3843774211668847,1.737614360941915,20.46949848201321,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,11.0
3.579189460213561,5.138371179428909,2.3843774211668847,1.737614360941915,20.46949848201321,2.3238299776224185,0.0,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,17.0
4.813392722356168,4.4189992143088626,1.1921887105834423,0.0,20.469498482012554,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,38.0
0.0,0.0,3.5765661317503272,1.737614360941915,20.469498482012554,0.0,0.0,2.3053484159261286,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,29.0
2.9620878291422574,4.624534061486019,2.3843774211668847,1.737614360941915,20.469498482012554,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,28.0
4.5665520699276465,4.932836332251753,1.1921887105834423,0.0,20.469498482012554,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,30.0
2.4684065242852147,5.035603755840332,2.3843774211668847,0.0,20.4694984820124,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,2.9559972175520306,18.0
4.072870765070604,4.213464367131706,2.3843774211668847,0.0,20.4694984820124,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,35.0
3.702609786427822,4.830068908663176,2.3843774211668847,1.737614360941915,20.4694984820124,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,1.6050734036549792,1.7735983305312184,29.0
2.9620878291422574,4.624534061486019,1.1921887105834423,0.0,20.4694984820124,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,11.0
2.8386675029279966,5.035603755840332,0.0,0.0,20.469498481996833,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.1823988870208122,22.0
2.4684065242852147,4.830068908663176,0.0,1.737614360941915,20.469498481996833,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,17.0
3.0855081553565182,4.110696943543128,0.0,1.737614360941915,20.469498481996833,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,24.0
4.443131743713386,3.699627249188815,2.3843774211668847,1.737614360941915,20.469498481992957,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,31.0
4.689972396141908,3.8023946727773934,1.1921887105834423,1.737614360941915,20.469498481992957,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,44.0
3.9494504388563434,4.932836332251753,2.3843774211668847,0.0,20.469498481992957,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.0,17.0
3.579189460213561,4.727301485074596,0.0,0.0,20.469498481992957,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,2.3647977740416244,23.0
4.319711417499126,5.035603755840332,0.0,1.737614360941915,20.469498481978555,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,20.0
3.702609786427822,4.830068908663176,0.0,1.737614360941915,20.469498481978555,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,21.0
0.0,0.0,2.3843774211668847,0.0,20.469498481978555,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.0,13.0
3.208928481570779,4.727301485074596,1.1921887105834423,1.737614360941915,20.46949848193873,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,1.1823988870208122,26.0
4.443131743713386,4.830068908663176,1.1921887105834423,0.0,20.46949848193873,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.0,19.0
3.579189460213561,5.138371179428909,0.0,1.737614360941915,20.469498481933933,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,36.0
3.579189460213561,5.035603755840332,0.0,1.737614360941915,20.469498481933933,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.5911994435104061,28.0
3.702609786427822,4.830068908663176,1.1921887105834423,1.737614360941915,20.469498481933933,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,1.6050734036549792,2.9559972175520306,27.0
4.1962910912848645,3.596859825600237,1.1921887105834423,1.737614360941915,20.469498481933933,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,2.3647977740416244,33.0
3.4557691339993,4.830068908663176,0.0,0.0,20.469498481933933,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,2.9559972175520306,10.0
2.5918268504994755,4.932836332251753,1.1921887105834423,1.737614360941915,20.4694984818229,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,28.0
3.8260301126420826,4.727301485074596,2.3843774211668847,1.737614360941915,20.469498481440354,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.7735983305312184,21.0
2.9620878291422574,5.035603755840332,2.3843774211668847,1.737614360941915,20.46949848143029,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,18.0
2.9620878291422574,4.727301485074596,0.0,1.737614360941915,20.469498481429415,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.0,16.0
4.813392722356168,4.521766637897441,0.0,0.0,20.469498481428552,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,23.0
3.579189460213561,4.727301485074596,0.0,1.737614360941915,20.469498481422097,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,2.3647977740416244,27.0
3.702609786427822,5.138371179428909,2.3843774211668847,1.737614360941915,20.469498481422097,2.3238299776224185,0.0,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,28.0
4.443131743713386,5.035603755840332,2.3843774211668847,1.737614360941915,20.469498481418274,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,25.0
3.702609786427822,5.035603755840332,0.0,1.737614360941915,20.469498481416494,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,21.0
4.1962910912848645,5.138371179428909,2.3843774211668847,1.737614360941915,20.469498481416494,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,19.0
4.319711417499126,5.035603755840332,0.0,0.0,20.46949848141415,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.5911994435104061,30.0
4.1962910912848645,4.110696943543128,0.0,0.0,20.46949848141415,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,31.0
3.8260301126420826,4.316231790720284,1.1921887105834423,1.737614360941915,20.46949848141362,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,0.0,7.222589866335023,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,48.0
3.33234880778504,4.624534061486019,0.0,0.0,20.46949848141362,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,23.0
2.5918268504994755,5.138371179428909,1.1921887105834423,0.0,20.4694984814135,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,11.0
4.813392722356168,4.316231790720284,2.3843774211668847,1.737614360941915,20.46949848141138,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,42.0
3.4557691339993,5.035603755840332,0.0,1.737614360941915,20.469498481410007,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,2.9559972175520306,20.0
4.5665520699276465,4.932836332251753,0.0,0.0,20.469498481402404,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,30.0
2.5918268504994755,5.035603755840332,0.0,1.737614360941915,20.46949848003376,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,19.0
3.33234880778504,3.8023946727773934,0.0,5.212843082825745,20.469498480030186,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,53.0
4.443131743713386,5.138371179428909,0.0,1.737614360941915,20.469498480020448,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,0.0,7.222589866335023,0.0,16.588900819768195,0.0,1.6050734036549792,2.3647977740416244,49.0
3.33234880778504,4.932836332251753,2.3843774211668847,0.0,20.469498477368358,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.7735983305312184,12.0
2.8386675029279966,4.932836332251753,1.1921887105834423,1.737614360941915,20.469498477368358,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,0.0,22.0
2.715247176713736,4.316231790720284,1.1921887105834423,1.737614360941915,20.469498477368358,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,1.1823988870208122,34.0
